from,to,phases,taps,phase,tap,f64_bits
44100,8000,80,7055,0,3527,3fc7384ef2a6050c
44100,8000,80,7055,0,3528,3fc5fbb6c77a8ee3
44100,8000,80,7055,0,3529,3fc282428fa73b2c
44100,8000,80,7055,0,4177,bf1895e1abee9d2d
44100,8000,80,7055,0,4320,bf1c215765290e18
44100,8000,80,7055,0,5041,3efde68f99476e00
44100,8000,80,7055,0,5184,3ef3c400d0a733c7
44100,8000,80,7055,0,5905,beaa2fcc278fbd4d
44100,8000,80,7055,0,6048,be9529db178e81b5
44100,8000,80,7055,0,6912,3db0e0b546905166
44100,8000,80,7055,0,7053,bcdb6ecf6b47a4b0
44100,8000,80,7055,0,7054,0000000000000000
44100,8000,80,7055,40,0,0000000000000000
44100,8000,80,7055,40,1,bcb6b57f1a0b6f08
44100,8000,80,7055,40,298,bdfe0b999c0aa90c
44100,8000,80,7055,40,441,be177684bafdb3f6
44100,8000,80,7055,40,1162,be9554a461b3f20c
44100,8000,80,7055,40,1305,beb04ce729b5d89e
44100,8000,80,7055,40,1763,3ecf4a16160c98a0
44100,8000,80,7055,40,2026,3f003b916e8742d4
44100,8000,80,7055,40,2169,3f0adbe02f30b59b
44100,8000,80,7055,40,2890,bf35469a9027c7d2
44100,8000,80,7055,40,3033,bf3bd03117089bff
44100,8000,80,7055,40,3525,3fc01fb868ee89fc
44100,8000,80,7055,40,3526,3fc47e4d9a818c52
44100,8000,80,7055,40,3527,3fc6e8307c06634c
44100,8000,80,7055,40,3528,3fc6e8307c06634c
44100,8000,80,7055,40,3529,3fc47e4d9a818c52
44100,8000,80,7055,40,3897,bf12c27d3c4f28a6
44100,8000,80,7055,40,4040,3f087c71fd72807a
44100,8000,80,7055,40,4761,bf0ab13d0194ba5c
44100,8000,80,7055,40,4904,bf04b02a6f003b23
44100,8000,80,7055,40,5625,3ecc2f6111c3d2d6
44100,8000,80,7055,40,5768,3ebc1925c484896f
44100,8000,80,7055,40,6489,be4691d29ef0a9f6
44100,8000,80,7055,40,6632,be22184cb954dc00
44100,8000,80,7055,40,7053,bcf0db3ca3fb243f
44100,8000,80,7055,40,7054,bcb6b57f1a0b6f08
44100,11025,1,6657,0,0,0000000000000000
44100,11025,1,6657,0,1,bcd96c6cb88a5008
44100,11025,1,6657,0,568,0000000000000000
44100,11025,1,6657,0,915,be8de5ec8bf7ae36
44100,11025,1,6657,0,1262,3ec36ff8ae4e8227
44100,11025,1,6657,0,1664,0000000000000000
44100,11025,1,6657,0,1830,3efbbed15a217ee6
44100,11025,1,6657,0,2177,bf0ed1dd0225f8cc
44100,11025,1,6657,0,2524,0000000000000000
44100,11025,1,6657,0,3092,0000000000000000
44100,11025,1,6657,0,3326,3fc45f2bbab071af
44100,11025,1,6657,0,3327,3fcccf6280622be9
44100,11025,1,6657,0,3328,3fcfffffffffff6d
44100,11025,1,6657,0,3329,3fcccf6280622be9
44100,11025,1,6657,0,3330,3fc45f2bbab071af
44100,11025,1,6657,0,3439,bf606e9b2c9daa42
44100,11025,1,6657,0,3786,3f42eb32ebdd8229
44100,11025,1,6657,0,4354,3f1f7d157f17712a
44100,11025,1,6657,0,4701,befe5971846f6b5e
44100,11025,1,6657,0,5048,0000000000000000
44100,11025,1,6657,0,5616,0000000000000000
44100,11025,1,6657,0,5963,3e6881727838ce1a
44100,11025,1,6657,0,6310,be241e3189b50e02
44100,11025,1,6657,0,6655,bcd96c6cb88a5008
44100,11025,1,6657,0,6656,0000000000000000
44100,12000,40,6117,0,0,0000000000000000
44100,12000,40,6117,0,1,bcd6c14580c8efdb
44100,12000,40,6117,0,380,3e32b4d916b4a2a3
44100,12000,40,6117,0,760,be84dde5d124a957
44100,12000,40,6117,0,1091,beb37dd8093c1c65
44100,12000,40,6117,0,1471,bed87ea3c33b2731
44100,12000,40,6117,0,1529,3ec5ec87c48a40fc
44100,12000,40,6117,0,1802,beffad3c34e902a3
44100,12000,40,6117,0,2182,3f233fbd8b54f5aa
44100,12000,40,6117,0,2562,3f0bb8f009f47659
44100,12000,40,6117,0,2893,3f435c988ccfb770
44100,12000,40,6117,0,3056,3fc42cedf546c67d
44100,12000,40,6117,0,3057,3fcebd75db69ac9f
44100,12000,40,6117,0,3058,3fd16a3b35fc840f
44100,12000,40,6117,0,3059,3fcebd75db69ac9f
44100,12000,40,6117,0,3060,3fc42cedf546c67d
44100,12000,40,6117,0,3273,3f571cf1e4658f65
44100,12000,40,6117,0,3604,3f3b3bc0faa0d07d
44100,12000,40,6117,0,3984,bee8a94320da6198
44100,12000,40,6117,0,4695,bee38bcaa04b746d
44100,12000,40,6117,0,5075,3ea41c3806e6ba88
44100,12000,40,6117,0,5406,3e62eb68c3a47bd0
44100,12000,40,6117,0,5786,3e2547fac36f6e10
44100,12000,40,6117,0,6115,bcd6c14580c8efdb
44100,12000,40,6117,0,6116,0000000000000000
44100,12000,40,6117,20,0,0000000000000000
44100,12000,40,6117,20,1,bc8f8f08328501ca
44100,12000,40,6117,20,598,be6ab38ecacb9692
44100,12000,40,6117,20,978,3e9595d2a944441a
44100,12000,40,6117,20,1309,3eaf7ed249657673
44100,12000,40,6117,20,1529,3ee21ba7e424138c
44100,12000,40,6117,20,1689,3efb83325fe88784
44100,12000,40,6117,20,2020,3f185ab742fa17ba
44100,12000,40,6117,20,2400,bf25e1ac1e170803
44100,12000,40,6117,20,2780,bf45d23f11a305a5
44100,12000,40,6117,20,3056,3fbb81750a0b3e86
44100,12000,40,6117,20,3057,3fca0a29cee7fb37
44100,12000,40,6117,20,3058,3fd0e3b74431ce25
44100,12000,40,6117,20,3059,3fd0e3b74431ce25
44100,12000,40,6117,20,3060,3fca0a29cee7fb37
44100,12000,40,6117,20,3111,3f735c48a97df491
44100,12000,40,6117,20,3491,bf407fc1a3048e18
44100,12000,40,6117,20,3822,bf2482873df035bc
44100,12000,40,6117,20,4202,bf00c567a8fdc5f4
44100,12000,40,6117,20,4582,3ef038f69a18f511
44100,12000,40,6117,20,4913,3ec8cc9b874077f3
44100,12000,40,6117,20,5293,3e5bc9816d5719d0
44100,12000,40,6117,20,5624,3e376d4ce0186458
44100,12000,40,6117,20,6004,bdd4661f69ac2768
44100,12000,40,6117,20,6115,bcf5255fc0502f03
44100,12000,40,6117,20,6116,bc8f8f08328501ca
44100,16000,160,4587,0,0,0000000000000000
44100,16000,160,4587,0,1,bcfaff63ea44557f
44100,16000,160,4587,0,389,3e54bdbe87928195
44100,16000,160,4587,0,778,beb863d41d29bc01
44100,16000,160,4587,0,822,bec01379d0b21498
44100,16000,160,4587,0,1146,3ee2dc8b282b59e2
44100,16000,160,4587,0,1211,3efe40413c996368
44100,16000,160,4587,0,1644,bf2cce449f0ec809
44100,16000,160,4587,0,2033,3f4e82eae53a71be
44100,16000,160,4587,0,2077,3f543eb1997da044
44100,16000,160,4587,0,2291,3fbeedfa3af94173
44100,16000,160,4587,0,2292,3fd282441d39c7e7
44100,16000,160,4587,0,2293,3fd7384ef2a60567
44100,16000,160,4587,0,2294,3fd282441d39c7e7
44100,16000,160,4587,0,2295,3fbeedfa3af94173
44100,16000,160,4587,0,2466,3f5318a88bdf11a9
44100,16000,160,4587,0,2899,bf1c8cf874c34e68
44100,16000,160,4587,0,3288,3e963d230eaaa0f5
44100,16000,160,4587,0,3332,3ed2c4d62c0013ef
44100,16000,160,4587,0,3721,3eb015543df67c3d
44100,16000,160,4587,0,4110,be704beb8ebbddcc
44100,16000,160,4587,0,4154,be60c458fe150bb9
44100,16000,160,4587,0,4543,3db010f5d6bab81c
44100,16000,160,4587,0,4585,bcfaff63ea44557f
44100,16000,160,4587,0,4586,0000000000000000
44100,16000,160,4587,80,0,0000000000000000
44100,16000,160,4587,80,1,bcd3a2f4b287df05
44100,16000,160,4587,80,117,bdef2b8791c18b75
44100,16000,160,4587,80,550,3e8b004a51d90a39
44100,16000,160,4587,80,939,bed68525c2df7663
44100,16000,160,4587,80,983,bedef222acb3de07
44100,16000,160,4587,80,1146,3ef2438e7c24c0d5
44100,16000,160,4587,80,1372,3f0e40cfecaa3050
44100,16000,160,4587,80,1805,bf3248490360adf4
44100,16000,160,4587,80,2194,3f4fbc09814469db
44100,16000,160,4587,80,2238,3f635d83f30a3a2d
44100,16000,160,4587,80,2291,3fa2c544d45bf67b
44100,16000,160,4587,80,2292,3fcae6929b8c4656
44100,16000,160,4587,80,2293,3fd5fbb73d8794c2
44100,16000,160,4587,80,2294,3fd5fbb73d8794c2
44100,16000,160,4587,80,2295,3fcae6929b8c4656
44100,16000,160,4587,80,2627,3ed72e162b2bb5ec
44100,16000,160,4587,80,3016,3f113127813c4b75
44100,16000,160,4587,80,3060,3f04edce7b508ec4
44100,16000,160,4587,80,3449,beeae078fe1e6d4a
44100,16000,160,4587,80,3493,bee1e4e24d4a473e
44100,16000,160,4587,80,3882,3ea9b017894ff02d
44100,16000,160,4587,80,4271,be48bcda41a809eb
44100,16000,160,4587,80,4315,be38a52ad8460db4
44100,16000,160,4587,80,4585,bd0d161dd21ac3a7
44100,16000,160,4587,80,4586,bcd3a2f4b287df05
44100,22050,1,3329,0,0,0000000000000000
44100,22050,1,3329,0,1,bd121902517713de
44100,22050,1,3329,0,101,be05c85e1174fba4
44100,22050,1,3329,0,454,0000000000000000
44100,22050,1,3329,0,555,3ec13847575a4cbf
44100,22050,1,3329,0,832,0000000000000000
44100,22050,1,3329,0,908,0000000000000000
44100,22050,1,3329,0,1009,bf1a73acb360a34d
44100,22050,1,3329,0,1261,bf3cfac2c5e4479b
44100,22050,1,3329,0,1362,0000000000000000
44100,22050,1,3329,0,1662,0000000000000000
44100,22050,1,3329,0,1663,3fd45f2bbab071b2
44100,22050,1,3329,0,1664,3fdfffffffffff71
44100,22050,1,3329,0,1665,3fd45f2bbab071b2
44100,22050,1,3329,0,1666,0000000000000000
44100,22050,1,3329,0,1715,bf7954e414b0c1ba
44100,22050,1,3329,0,1816,0000000000000000
44100,22050,1,3329,0,2169,3f307b627573a3fd
44100,22050,1,3329,0,2270,0000000000000000
44100,22050,1,3329,0,2522,0000000000000000
44100,22050,1,3329,0,2623,bee3ee54e072333e
44100,22050,1,3329,0,2976,0000000000000000
44100,22050,1,3329,0,3077,3e5a8714a46777ae
44100,22050,1,3329,0,3327,bd121902517713de
44100,22050,1,3329,0,3328,0000000000000000
44100,24000,80,3059,0,0,0000000000000000
44100,24000,80,3059,0,1,bd16dffd25140ee4
44100,24000,80,3059,0,199,be4051bcbb5b90e0
44100,24000,80,3059,0,371,3e8a834e5d812b97
44100,24000,80,3059,0,543,3eca81efdc725d1d
44100,24000,80,3059,0,742,3ef55d5bdab6455e
44100,24000,80,3059,0,764,3efb6decd6fc8c6a
44100,24000,80,3059,0,914,3f157d8afc3eec95
44100,24000,80,3059,0,1086,bf166670f5cbaf74
44100,24000,80,3059,0,1457,bf6355b2caf381be
44100,24000,80,3059,0,1527,bfa659551816281b
44100,24000,80,3059,0,1528,3fd42cedf546c680
44100,24000,80,3059,0,1529,3fe16a3b35fc8412
44100,24000,80,3059,0,1530,3fd42cedf546c680
44100,24000,80,3059,0,1531,bfa659551816281b
44100,24000,80,3059,0,1629,3f68422e71172083
44100,24000,80,3059,0,1801,3f1331d197cd3ec4
44100,24000,80,3059,0,2000,3f2d5fdcd341cb49
44100,24000,80,3059,0,2172,bef21ac2b0691a42
44100,24000,80,3059,0,2344,bef4627de5bde99a
44100,24000,80,3059,0,2543,beb38f01251cfcca
44100,24000,80,3059,0,2715,be8bf6d2fd9a0e6a
44100,24000,80,3059,0,2887,be11bb4a1c4cee41
44100,24000,80,3059,0,3057,bd16dffd25140ee4
44100,24000,80,3059,0,3058,0000000000000000
44100,24000,80,3059,40,0,0000000000000000
44100,24000,80,3059,40,1,bce6c14580c8efd7
44100,24000,80,3059,40,94,bdff826923b9559a
44100,24000,80,3059,40,266,be6afa7752369899
44100,24000,80,3059,40,465,beb1bce2d7a1b1e3
44100,24000,80,3059,40,637,bede3d7da17247d1
44100,24000,80,3059,40,764,3efe6a8c51d76f16
44100,24000,80,3059,40,809,3eef45252e46c793
44100,24000,80,3059,40,981,3f24ce62768fd14c
44100,24000,80,3059,40,1180,3f354fad745cd5d1
44100,24000,80,3059,40,1352,3f5886e2317757b3
44100,24000,80,3059,40,1524,3f5442b6030482df
44100,24000,80,3059,40,1527,bfbd8404662a1c83
44100,24000,80,3059,40,1528,3fbda2c6ac08bcdc
44100,24000,80,3059,40,1529,3fdebd75db69ac9a
44100,24000,80,3059,40,1530,3fdebd75db69ac9a
44100,24000,80,3059,40,1531,3fbda2c6ac08bcdc
44100,24000,80,3059,40,1723,bf52e61701e4b918
44100,24000,80,3059,40,1895,3f21cb92ba170d19
44100,24000,80,3059,40,2067,3f265c69e0e8c4c2
44100,24000,80,3059,40,2438,3edfcb410f878c80
44100,24000,80,3059,40,2610,3e773144f918465c
44100,24000,80,3059,40,2782,be705139da4cd26d
44100,24000,80,3059,40,2981,bdd674645ce6b02e
44100,24000,80,3059,40,3057,bd250a2de7b706fb
44100,24000,80,3059,40,3058,bce6c14580c8efd7
44100,32000,320,2295,0,0,0000000000000000
44100,32000,320,2295,0,1,bd2b3997e0550949
44100,32000,320,2295,0,126,3e2ef04bffe6ba60
44100,32000,320,2295,0,353,3eaab769f9da5da6
44100,32000,320,2295,0,573,3f055781838b1230
44100,32000,320,2295,0,580,bf068d20b66e70bc
44100,32000,320,2295,0,706,0000000000000000
44100,32000,320,2295,0,807,3f34191a6c8687fa
44100,32000,320,2295,0,933,bf4ae8ad8ce3e5b9
44100,32000,320,2295,0,1034,bf0323374b1ffe41
44100,32000,320,2295,0,1145,bfc421fc5bab2187
44100,32000,320,2295,0,1146,3fceedfa3e53d93f
44100,32000,320,2295,0,1147,3fe7384ef2a60596
44100,32000,320,2295,0,1148,3fceedfa3e53d93f
44100,32000,320,2295,0,1149,bfc421fc5bab2187
44100,32000,320,2295,0,1160,bf987d9f8c0ae635
44100,32000,320,2295,0,1387,3f399496f8047c99
44100,32000,320,2295,0,1614,3f0afdb761ee70ab
44100,32000,320,2295,0,1740,3efb5128470db4d4
44100,32000,320,2295,0,1841,bee1b4dd43860ee3
44100,32000,320,2295,0,1967,be65b66065291ca9
44100,32000,320,2295,0,2068,3e7e267751c3b758
44100,32000,320,2295,0,2194,be25d268180c42f6
44100,32000,320,2295,0,2293,bd2b3997e0550949
44100,32000,320,2295,0,2294,0000000000000000
44100,32000,320,2295,160,0,0000000000000000
44100,32000,320,2295,160,1,bce8e25428867ef3
44100,32000,320,2295,160,95,be2206d8e99a00ae
44100,32000,320,2295,160,221,3e79e4330cbcae2c
44100,32000,320,2295,160,448,bee07b0f1f49fd52
44100,32000,320,2295,160,573,3ef0c4933bf54a71
44100,32000,320,2295,160,675,3f0b342f525b050d
44100,32000,320,2295,160,801,bf379f2ae789b667
44100,32000,320,2295,160,902,3f371f65379b3eba
44100,32000,320,2295,160,1028,3f5edc29bdf3f248
44100,32000,320,2295,160,1129,bf911380d3b57552
44100,32000,320,2295,160,1145,bfb1f9990e91eef3
44100,32000,320,2295,160,1146,bfadcc7179152aee
44100,32000,320,2295,160,1147,3fe282441dba3b03
44100,32000,320,2295,160,1148,3fe282441dba3b03
44100,32000,320,2295,160,1149,bfadcc7179152aee
44100,32000,320,2295,160,1255,3f044c904ae7af52
44100,32000,320,2295,160,1482,3f348b619de742e3
44100,32000,320,2295,160,1709,bf08260c27ce9e97
44100,32000,320,2295,160,1835,3ed06581a03d84ac
44100,32000,320,2295,160,1936,3eaf140f2d2a0461
44100,32000,320,2295,160,2062,be84ff657db4f168
44100,32000,320,2295,160,2163,3e316a8d317f2a13
44100,32000,320,2295,160,2289,3d772ae18bc85033
44100,32000,320,2295,160,2293,bd32b46e095e2a0d
44100,32000,320,2295,160,2294,bce8e25428867ef3
44100,44099,1024,1665,0,0,0000000000000000
44100,44099,1024,1665,0,1,3d015cc91e180f76
44100,44099,1024,1665,0,41,3dc412b20d3c274b
44100,44099,1024,1665,0,82,bdfba1cfab6298e6
44100,44099,1024,1665,0,123,3e237513ec4a4ca2
44100,44099,1024,1665,0,416,bebc1134dc5bd40a
44100,44099,1024,1665,0,447,3ec4e25d597164bd
44100,44099,1024,1665,0,488,bed0a855be03ec18
44100,44099,1024,1665,0,529,3ed8f78473de0d7a
44100,44099,1024,1665,0,570,bee1a67457d0b996
44100,44099,1024,1665,0,830,bef7c6a10325b2e7
44100,44099,1024,1665,0,831,3ef7c6e2d62a06d0
44100,44099,1024,1665,0,832,3fefffd0720e715d
44100,44099,1024,1665,0,833,3ef7c6e2d62a06d0
44100,44099,1024,1665,0,834,bef7c6a10325b2e7
44100,44099,1024,1665,0,853,3ef7a148c69a4850
44100,44099,1024,1665,0,894,bef685d4e8b00163
44100,44099,1024,1665,0,935,3ef4776010b8734a
44100,44099,1024,1665,0,976,bef1b7cea2f58423
44100,44099,1024,1665,0,1259,3eb82351c9be82b9
44100,44099,1024,1665,0,1300,beaa394b50f39d43
44100,44099,1024,1665,0,1341,3e9a3a879bd4e5cd
44100,44099,1024,1665,0,1382,be87e03c717a8210
44100,44099,1024,1665,0,1663,3d015cc91e180f76
44100,44099,1024,1665,0,1664,0000000000000000
44100,44099,1024,1665,512,0,0000000000000000
44100,44099,1024,1665,512,1,bd2210e22cd77d40
44100,44099,1024,1665,512,97,be4fe9331fada293
44100,44099,1024,1665,512,138,3e74badc3aaaaae5
44100,44099,1024,1665,512,179,be94616d982dff73
44100,44099,1024,1665,512,220,3eb08ab1c04cd402
44100,44099,1024,1665,512,416,3f0d5aa14da3012c
44100,44099,1024,1665,512,544,3f35976387495b46
44100,44099,1024,1665,512,585,bf41718e9495c2ac
44100,44099,1024,1665,512,626,3f4b733453bc7024
44100,44099,1024,1665,512,667,bf55586ee38609f3
44100,44099,1024,1665,512,830,3fc04bc8bce17ca8
44100,44099,1024,1665,512,831,bfcb295d801f11f1
44100,44099,1024,1665,512,832,3fe45f2bba78f06c
44100,44099,1024,1665,512,833,3fe45f2bba78f06c
44100,44099,1024,1665,512,834,bfcb295d801f11f1
44100,44099,1024,1665,512,950,bf6240ea0518ede7
44100,44099,1024,1665,512,991,3f570685dd986c6b
44100,44099,1024,1665,512,1032,bf4d9bfe17e7ba94
44100,44099,1024,1665,512,1073,3f42e066617e444f
44100,44099,1024,1665,512,1356,bee0d273aab98280
44100,44099,1024,1665,512,1397,3ecb5f9e21fc20e0
44100,44099,1024,1665,512,1438,beb3ea5f8ecc658f
44100,44099,1024,1665,512,1479,3e99380683136c0b
44100,44099,1024,1665,512,1663,3d54e02833500c5c
44100,44099,1024,1665,512,1664,bd2210e22cd77d40
44100,44101,1024,1665,0,0,0000000000000000
44100,44101,1024,1665,0,1,0000000000000000
44100,44101,1024,1665,0,41,0000000000000000
44100,44101,1024,1665,0,82,0000000000000000
44100,44101,1024,1665,0,123,0000000000000000
44100,44101,1024,1665,0,416,0000000000000000
44100,44101,1024,1665,0,447,0000000000000000
44100,44101,1024,1665,0,488,0000000000000000
44100,44101,1024,1665,0,529,0000000000000000
44100,44101,1024,1665,0,570,0000000000000000
44100,44101,1024,1665,0,830,0000000000000000
44100,44101,1024,1665,0,831,0000000000000000
44100,44101,1024,1665,0,832,3ff0000000000000
44100,44101,1024,1665,0,833,0000000000000000
44100,44101,1024,1665,0,834,0000000000000000
44100,44101,1024,1665,0,853,0000000000000000
44100,44101,1024,1665,0,894,0000000000000000
44100,44101,1024,1665,0,935,0000000000000000
44100,44101,1024,1665,0,976,0000000000000000
44100,44101,1024,1665,0,1259,0000000000000000
44100,44101,1024,1665,0,1300,0000000000000000
44100,44101,1024,1665,0,1341,0000000000000000
44100,44101,1024,1665,0,1382,0000000000000000
44100,44101,1024,1665,0,1663,0000000000000000
44100,44101,1024,1665,0,1664,0000000000000000
44100,44101,1024,1665,512,0,0000000000000000
44100,44101,1024,1665,512,1,bd2219025177138d
44100,44101,1024,1665,512,97,be4ff46d0ad162ce
44100,44101,1024,1665,512,138,3e74c15ca132476b
44100,44101,1024,1665,512,179,be9467164653a7bc
44100,44101,1024,1665,512,220,3eb08eba8a2e875c
44100,44101,1024,1665,512,416,3f0d5df064a478f5
44100,44101,1024,1665,512,544,3f35988e6cc12108
44100,44101,1024,1665,512,585,bf4172404aa7d5e4
44100,44101,1024,1665,512,626,3f4b73f6feb97174
44100,44101,1024,1665,512,667,bf5558d01e5194b8
44100,44101,1024,1665,512,830,3fc04bc8c13776fd
44100,44101,1024,1665,512,831,bfcb295d82b91825
44100,44101,1024,1665,512,832,3fe45f2bbab07157
44100,44101,1024,1665,512,833,3fe45f2bbab07157
44100,44101,1024,1665,512,834,bfcb295d82b91825
44100,44101,1024,1665,512,950,bf624113edd654f4
44100,44101,1024,1665,512,991,3f5706e610197ae3
44100,44101,1024,1665,512,1032,bf4d9cc214295145
44100,44101,1024,1665,512,1073,3f42e11bf71d9f46
44100,44101,1024,1665,512,1356,bee0d572bda87ad6
44100,44101,1024,1665,512,1397,3ecb6549a78f8aa1
44100,44101,1024,1665,512,1438,beb3ef1eb4c0bf1a
44100,44101,1024,1665,512,1479,3e993ee0df55ffec
44100,44101,1024,1665,512,1663,3d54e98610eed881
44100,44101,1024,1665,512,1664,bd2219025177138d
44100,48000,160,1665,0,0,0000000000000000
44100,48000,160,1665,0,1,0000000000000000
44100,48000,160,1665,0,41,0000000000000000
44100,48000,160,1665,0,82,0000000000000000
44100,48000,160,1665,0,123,0000000000000000
44100,48000,160,1665,0,416,0000000000000000
44100,48000,160,1665,0,447,0000000000000000
44100,48000,160,1665,0,488,0000000000000000
44100,48000,160,1665,0,529,0000000000000000
44100,48000,160,1665,0,570,0000000000000000
44100,48000,160,1665,0,830,0000000000000000
44100,48000,160,1665,0,831,0000000000000000
44100,48000,160,1665,0,832,3ff0000000000000
44100,48000,160,1665,0,833,0000000000000000
44100,48000,160,1665,0,834,0000000000000000
44100,48000,160,1665,0,853,0000000000000000
44100,48000,160,1665,0,894,0000000000000000
44100,48000,160,1665,0,935,0000000000000000
44100,48000,160,1665,0,976,0000000000000000
44100,48000,160,1665,0,1259,0000000000000000
44100,48000,160,1665,0,1300,0000000000000000
44100,48000,160,1665,0,1341,0000000000000000
44100,48000,160,1665,0,1382,0000000000000000
44100,48000,160,1665,0,1663,0000000000000000
44100,48000,160,1665,0,1664,0000000000000000
44100,48000,160,1665,80,0,0000000000000000
44100,48000,160,1665,80,1,bd2219025177138d
44100,48000,160,1665,80,202,3ea425e1364ffa1e
44100,48000,160,1665,80,243,bebe049f3e14080f
44100,48000,160,1665,80,284,3ed3b1a47fa7eb8b
44100,48000,160,1665,80,325,bee74b9b4f565efb
44100,48000,160,1665,80,416,3f0d5df064a478f5
44100,48000,160,1665,80,608,3f468dc4e2f9f42c
44100,48000,160,1665,80,649,bf5196ab4bccc4f3
44100,48000,160,1665,80,690,3f5b709e794d3676
44100,48000,160,1665,80,731,bf6635b9893ba209
44100,48000,160,1665,80,830,3fc04bc8c13776fd
44100,48000,160,1665,80,831,bfcb295d82b91825
44100,48000,160,1665,80,832,3fe45f2bbab07157
44100,48000,160,1665,80,833,3fe45f2bbab07157
44100,48000,160,1665,80,834,bfcb295d82b91825
44100,48000,160,1665,80,1014,bf51f8775cfb7819
44100,48000,160,1665,80,1055,3f470e3891e94d05
44100,48000,160,1665,80,1096,bf3d0b54cdb511ce
44100,48000,160,1665,80,1137,3f31bd5aada8a082
44100,48000,160,1665,80,1420,bebf8ce4520651a4
44100,48000,160,1665,80,1461,3ea552a4aa967260
44100,48000,160,1665,80,1502,be888d791fe4ca97
44100,48000,160,1665,80,1543,3e66b835aa2a678b
44100,48000,160,1665,80,1663,3d54e98610eed881
44100,48000,160,1665,80,1664,bd2219025177138d
44100,88200,2,1665,0,0,0000000000000000
44100,88200,2,1665,0,1,0000000000000000
44100,88200,2,1665,0,41,0000000000000000
44100,88200,2,1665,0,82,0000000000000000
44100,88200,2,1665,0,123,0000000000000000
44100,88200,2,1665,0,416,0000000000000000
44100,88200,2,1665,0,447,0000000000000000
44100,88200,2,1665,0,488,0000000000000000
44100,88200,2,1665,0,529,0000000000000000
44100,88200,2,1665,0,570,0000000000000000
